Lon,Lat,Time,Tide Corr
67.60659064,64.14784339,736247.2795,-0.038833383
-50.67784426,-17.56196103,736241.8288,0.085071776
85.08242675,-32.75655885,736488.1311,-0.089837202
-37.9053089,19.55437751,736291.5641,0.099967318
66.02971211,73.83514081,736480.0925,-0.078389211
73.45707492,73.6376738,736435.1343,-0.081759027
-20.77005118,16.4869936,736483.4577,0.183797033
-172.9520555,-30.13714668,736503.0144,0.020376103
-60.89116312,63.55145326,736263.5206,-0.089279827
-27.24858114,-10.36837925,736339.7838,-0.048399729
-82.70264756,72.78398608,736515.7826,0.001667529
-109.0606327,-84.02770693,736415.052,-0.081803651
115.8196266,5.83676685,736490.5367,-0.042203107
-25.22829262,38.96952237,736366.2829,-0.082748067
139.5975435,-57.72566811,736225.8417,-0.074388146
-39.17412163,-29.42407336,736408.4779,0.100816566
96.88117946,-56.21166926,736290.9424,-0.072709029
-37.15505388,-32.05310703,736379.844,-0.080145024
111.0650745,-17.30579198,736439.1114,0.118127207
91.82775564,8.741933974,736403.8385,0.04439198
-44.13760386,-81.2270533,736398.1237,-0.103381417
-102.2331903,9.491783972,736351.6442,0.028954649
104.5465985,-40.53394713,736294.8657,-0.081059514
161.7494083,-46.52968649,736350.3019,-0.087810579
-62.07644373,-46.23386771,736224.667,0.016807759
61.65517336,-62.25129915,736404.2602,-0.042433634
-22.08780627,82.15494498,736509.0064,-0.093462493
120.0602144,78.41904759,736250.2478,-0.08343292
96.78753087,57.3685987,736232.291,-0.043440015
-119.7887236,41.08713261,736487.4843,-0.065274068
130.3129723,-58.35388891,736295.6962,-0.087601449
176.3539753,-25.13322413,736224.2883,-0.035636219
5.192444342,-56.01780492,736466.0899,-0.040422978
138.3411683,-89.78428857,736263.7636,-0.099045032
31.68937991,-33.04448753,736485.5737,-0.094194811
-124.2891545,35.93105755,736250.2268,0.032500299
-108.0493838,22.54593243,736327.3818,0.13781726
-33.49625863,7.751191562,736399.64,0.20534098
89.53405856,-10.97330339,736397.1683,0.15850102
117.2101737,-38.26309185,736421.9183,0.058238957
104.3866908,0.298639214,736416.0219,-0.060822021
-65.33127166,47.07831342,736351.6245,-0.048630513
12.26308585,47.23344878,736263.5414,-0.05024057
-147.6177556,13.69006227,736447.1926,0.008759892
-139.7859321,44.57931078,736294.1498,-0.081190169
-130.9346824,26.19621108,736416.7516,-0.037808054
64.31482973,-67.8204867,736478.826,-0.047341155
-1.736273128,0.791614817,736246.9249,0.145028646
-111.7042538,-27.49296371,736513.2405,0.177140982
-1.797903004,-73.41341674,736231.0518,-0.07273232
-126.8610401,-63.38709575,736472.2352,-0.001563505
-160.2093071,-54.32945381,736472.3278,0.017863558
126.2565627,31.00864274,736236.571,0.051785108
21.80142985,-12.32798708,736385.3797,0.04912656
154.659192,34.99270374,736504.5647,-0.031250948
70.8001922,-43.77877861,736318.0557,0.026871439
29.80474746,-88.24344302,736463.5538,-0.073759017
113.5429961,5.810952791,736402.0334,-0.056675758
136.4450057,-39.70944625,736458.4999,-0.008398609
176.0081818,80.32142763,736461.3693,-0.066694347
-179.8119449,73.15978797,736236.4832,-0.06289872
131.5578928,-19.31677632,736306.5734,0.072177115
40.52392901,-85.52605791,736417.6508,-0.077706258
176.3820741,30.85862338,736368.5104,0.17352627
9.964824962,60.69071437,736513.4695,0.052661612
-7.371581324,84.8699349,736446.1608,-0.073584868
108.485138,-79.75208062,736391.9661,-0.049408435
-97.97654315,-8.941713708,736311.303,0.114183149
-0.686055169,14.84465431,736298.4467,-0.034179318
144.3068959,33.59480661,736487.5829,-0.012717831
26.87803889,39.49789547,736355.6541,-0.05835048
124.2641466,27.00733535,736466.41,0.019870095
85.91050512,40.84461916,736251.115,-0.061396451
30.9553329,-22.70742015,736479.4918,-0.040484844
-91.17557065,14.68477498,736229.9025,-0.028542299
59.90983824,-69.0986677,736491.3607,-0.088690239
-149.9461871,-79.62221498,736491.5944,-0.047701955
45.34552266,86.35774032,736378.8456,-0.064678682
57.94004086,-38.73172917,736257.6737,0.041965402
82.71066791,17.09537379,736274.952,-0.033628433
140.6707619,83.18898558,736433.4461,-0.06464126
173.6291602,-56.55991259,736471.0217,-0.059682645
96.85047072,-55.25283312,736232.0639,-0.063426869
29.32073564,-28.50406116,736448.9654,0.03549322
154.1927024,77.92162125,736508.7474,-0.084397218
28.83253167,-19.67984341,736324.475,0.177064621
-173.8861422,-40.82099256,736413.0869,0.013312611
-136.4905544,-62.64952563,736324.5155,-0.093993062
130.5758587,-18.52040831,736286.5552,-0.023631666
-5.653255964,-22.54995595,736457.474,0.057494362
124.1480428,-66.39935273,736438.5408,-0.04792213
-104.6141698,-11.69267078,736305.2655,0.059868991
18.82488295,-73.5276299,736396.3432,-0.051398208
46.75801862,20.63285244,736347.9155,-0.004344434
-168.4832343,-88.02376339,736249.2344,-0.082058947
41.29683088,13.18686899,736228.822,7.09474E-06
-49.53187358,52.15137444,736368.9575,-0.059556234
-162.1682715,-47.63398083,736305.0939,-0.045970647
-3.754803896,-9.356451576,736323.5409,0.174799427
-110.6962574,12.48447299,736307.8187,0.081899907
-135.6898509,-78.94774039,736272.8848,-0.065069087
-106.0220985,-0.668000585,736341.3928,0.150999507
-127.2546322,25.61674223,736430.9087,0.140993074
-111.9340172,-50.17216858,736282.7167,0.004381955
-164.6451321,60.6701602,736421.5117,-0.070747758
48.67125007,84.79354166,736354.5336,-0.080091937
-78.52793188,62.34711978,736351.6024,-0.091493025
13.8948041,1.07990206,736274.1856,0.018616312
70.2586942,-39.80238999,736279.5745,-0.086273116
-0.318235146,44.39109993,736406.5402,-0.050030633
12.88838007,-47.35253086,736302.317,0.009015917
-19.73406049,82.32215069,736389.5172,-0.074321067
-135.3843801,21.64680649,736505.049,0.105499622
-3.471374352,18.04718619,736435.9553,0.061564097
127.0793359,-58.9311897,736425.3797,-0.101870613
134.6138661,-73.73758713,736509.428,-0.055903937
-82.69404037,-44.05280352,736454.2141,0.060161536
-104.9539108,64.54269563,736403.9319,-0.013307387
23.39264547,73.99206961,736506.0145,-0.092009151
50.51225706,35.9340781,736239.5063,-0.006707307
-29.86957741,40.5328239,736302.2275,0.002550269
-105.8488144,-48.62050581,736517.6178,-0.082465201
161.2559237,13.68962214,736453.2758,-0.018982174
-150.4543654,55.9130589,736364.2201,0.028547256
-141.9446064,-17.30819369,736425.8837,0.169680782
-128.8651961,87.9190681,736346.6942,-0.08825384
-120.0742413,-73.8002133,736335.6586,-0.021874776
43.54511182,-32.23061412,736285.5949,0.092240478
26.53551534,2.053608987,736336.4952,0.018946679
-161.2519595,-79.09085402,736230.5141,-0.08061245
155.2324985,40.62382624,736363.3101,0.033228882
82.3182054,10.18003474,736321.6256,0.102255551
85.62299537,5.284782447,736514.3672,0.029251462
-157.1743798,59.39683777,736388.2469,-0.038846516
129.7586027,64.57662613,736475.5049,-0.071686667
156.3858428,52.0252062,736344.0328,-0.093890539
174.3833924,-32.79005033,736360.2192,0.022789186
129.217974,-8.602658323,736469.5058,0.096368699
102.8012361,45.40103461,736518.9748,-0.05956784
4.815870692,-70.22489296,736378.7981,-0.093506711
-116.0631142,-70.24637365,736499.2449,0.006670724
-36.50778118,-41.42094053,736443.3204,-0.046222084
-131.7847496,4.434722171,736391.8428,0.008744936
-168.8797625,85.07719386,736512.2471,-0.083184069
158.0910142,37.87356335,736468.9636,0.094120417
-71.52981675,-33.86520987,736509.4966,0.031974784
-73.60781959,-37.53771702,736415.5176,-0.067382719
-60.14293854,63.06432073,736335.4858,-0.082529035
-11.85545267,74.09653632,736364.5862,-0.083194724
53.35142633,25.06970651,736495.1807,0.081466297
-170.9178547,-44.03334637,736226.07,0.05473504
123.1943805,-74.04014879,736268.622,-0.087999846
21.2517162,60.88600576,736363.0842,-0.059668264
127.4759817,15.24935147,736384.5113,-0.031586693
-54.76349004,80.65957237,736239.5211,-0.077918402
-19.4304067,-79.01479275,736419.0229,-0.064953171
-160.4737856,15.2354346,736488.5044,0.084658236
-116.2412878,-38.68054458,736254.5036,-0.036657705
58.61090231,58.99179122,736352.9457,0.020450439
-60.90156173,-55.62244067,736305.6828,0.017509548
143.4550096,-10.3446068,736517.1877,0.108743373
-137.4641286,-19.18592885,736404.2414,-0.011516809
175.8304544,58.78331623,736297.7386,-0.00018483
14.39355565,31.83679682,736261.3982,0.089135355
74.49027096,-52.63145381,736385.1153,-0.073448871
179.8169832,-32.74114929,736469.955,0.031788303
-76.37423587,-65.91402264,736472.7157,-0.081293933
-30.771886,30.86332011,736471.6184,0.138559169
-12.65762101,12.77839358,736282.7284,-0.007046661
95.02454826,-59.44192812,736384.9391,-0.067351335
114.553454,-63.42196011,736484.0966,-0.091943691
-143.9202455,-4.305650712,736257.9138,-0.009068561
-115.8778966,73.45843497,736478.519,-0.087737301
-50.53143115,9.391504809,736491.5466,-0.021234962
-159.5863119,-84.07081931,736286.9733,-0.074833023
7.878842518,-80.30467324,736244.7075,-0.063993972
-59.09436912,54.91138114,736363.8783,-0.015269816
-116.7591493,-8.752526153,736472.122,-0.062442181
-104.7791974,-21.12367868,736362.4318,0.002535511
145.8552812,52.13586666,736345.7448,-0.02517007
63.14082384,-24.42836349,736372.4377,0.121816479
-11.35144803,5.8229883,736259.2458,0.057521757
148.3676907,38.09820708,736261.2994,-0.076962573
-142.5558331,66.86577324,736482.7564,-0.020293431
88.39658653,-30.8358699,736402.4989,-0.020366584
85.05628401,27.02124457,736301.2043,-0.032599512
22.2701131,85.47050664,736481.0546,-0.09252073
-113.6901249,-76.32587497,736239.0466,-0.052796157
34.99608612,15.66345007,736358.94,0.0534575
-72.02268357,-15.5004304,736438.2767,0.002257773
-131.7157442,-34.35544324,736323.3135,-0.011049029
-103.463448,-42.50987253,736341.9798,0.038597183
142.1790032,46.57792771,736379.7077,-0.012516649
-154.2769874,89.1388766,736489.8845,-0.066530017
-92.70483878,-56.41714005,736455.122,0.003007728
-160.6484188,50.60614834,736242.4241,-0.047097496
-20.98005946,-54.75636342,736305.2492,-0.060578794
-175.2180478,88.62461517,736335.4247,-0.057795595
142.9888864,54.40708256,736481.0156,-0.008343819
-109.2030511,-13.63919222,736347.6019,0.116606565
-146.386614,41.19549625,736293.577,-0.036620532
-69.34791615,-0.296355146,736400.9102,0.036143173
-15.81923994,55.6182481,736365.4351,-0.078119498
-143.3990183,-25.82839197,736491.178,-0.002794108
178.340302,-76.81618179,736502.0266,-0.083456608
-60.44657996,16.37846195,736466.9798,0.064504836
-72.95514628,73.83380953,736434.2865,-0.087735189
-157.6637203,-55.12213149,736444.58,0.026092655
-72.63217012,-12.17379752,736491.5267,0.013243598
-163.3135446,44.84875123,736241.1857,-0.053436635
1.954131285,-82.9467924,736322.3871,-0.04182621
94.11331921,80.33849816,736222.9143,-0.072313262
47.18519972,47.46119826,736470.0425,-0.081946288
-147.6390057,10.58769909,736373.8444,-0.043616768
-150.8895277,-56.90827,736331.4625,-0.078102241
99.80659316,-0.369213297,736289.6057,0.149525305
145.8485079,3.212208042,736382.0633,0.151869635
12.15790264,88.96374192,736308.4593,-0.062915486
-140.7044837,63.87330296,736242.1251,-0.086836922
117.2911888,83.23270915,736247.105,-0.078095846
-58.28482123,32.20938162,736242.1156,-0.02448136
-74.16970091,-17.36975002,736344.5587,-0.001883409
88.67283397,78.29623551,736258.6282,-0.087043932
-176.2788174,-3.692781786,736354.5188,0.150763112
-162.5589579,-48.2775099,736491.2957,-0.046169951
60.44980377,-18.66775527,736327.7055,-0.061355474
37.24847418,36.91394552,736257.6672,-0.023801927
9.396887686,10.54062622,736392.3471,0.05514962
82.69540136,46.19352616,736484.1236,0.067142516
74.61125471,89.18659054,736326.1863,-0.068440679
101.2957386,83.23765279,736234.1901,-0.098670663
-76.32828878,6.312078946,736264.3157,0.068791957
69.3115151,83.49662339,736244.5916,-0.082936497
20.40114059,-69.18734175,736443.7718,-0.058940805
-37.25251467,-80.73930722,736358.5713,-0.066455341
-157.8273599,-35.21718979,736422.0886,-0.063704517
100.8631913,14.43452997,736431.3876,0.140155059
-58.46980894,5.573601421,736393.021,0.108167515
38.83172661,72.21745668,736410.2218,-0.082203215
86.85145782,7.299076531,736484.943,-0.0935375
-142.2672329,-12.24349005,736420.3193,5.11412E-05
-133.9601833,7.680057739,736484.2379,0.092221141
17.83443853,38.23466504,736361.8689,0.037208246
-5.317412909,-86.99855167,736264.0146,-0.10223769
140.5712445,54.16575877,736242.0541,-0.035297807
107.6257004,-64.34832151,736435.8865,-0.034501095
84.36279013,-3.874594877,736314.0096,0.039353494
-161.520521,-43.76963625,736422.963,-0.012765595
-153.7612923,-23.56349601,736417.34,-0.024237164
-148.1301145,29.11768441,736380.9284,0.041131443
107.4063111,-59.47041358,736436.1459,-0.025315265
159.4829302,-39.81887632,736373.057,-0.011825707
66.13760607,-54.32007699,736368.0136,-0.100222358
-132.4501359,-54.88712401,736370.9653,0.019850738
80.18083428,-31.1688633,736502.4065,-0.031086603
-140.272747,68.46081487,736338.3983,0.027028612
-137.7025732,-5.201664297,736256.7573,-0.002330771
50.65845227,-17.28551301,736293.7409,0.017934707
-61.62688269,-57.73833424,736427.0863,-0.01470773
55.37232813,84.40649931,736473.3899,-0.040410336
89.68732672,-16.6579672,736512.6572,0.173745234
29.94686332,62.00773137,736286.1647,-0.003830509
86.41163808,20.75851748,736449.7168,-0.020335682
-95.46231069,-22.21000595,736396.8447,0.083208023
84.58471501,67.89271488,736342.4993,-0.089438725
169.415469,51.27343691,736374.6259,-0.042932764
132.094905,-6.308229003,736370.3071,0.058814292
-148.9555692,56.51584683,736417.0243,0.026104149
-48.08281813,71.71994469,736444.7256,-0.011919895
-47.08843044,-12.73706224,736312.1998,0.095904977
66.61025016,-29.82070447,736248.4974,-0.070468559
35.25898874,17.3964788,736469.4034,0.128165483
104.1710197,72.35834557,736338.4899,-0.050833531
-47.64494936,36.37196088,736454.2053,-0.047175027
-105.8299706,-22.05808163,736275.4245,-0.064976234
-148.8000429,42.29206658,736254.4222,0.064320612
97.89621016,81.73850156,736493.1613,-0.063141565
-105.9571723,7.706360359,736484.5191,-0.091512239
-40.22221282,7.219049825,736521.5516,-0.015706059
18.6402715,-34.00026487,736480.8902,0.034882994
-97.57682927,-77.17777705,736232.6771,-0.099721965
51.09862334,-57.24351591,736385.0185,-0.048642415
-5.587065937,-73.26199316,736520.8987,-0.059280056
-125.335611,-6.571935403,736374.9162,0.0200691
101.495508,-88.32014784,736483.6674,-0.079008487
-143.7817239,74.70466411,736242.6802,-0.03927282
-74.13611985,25.69351304,736517.8754,0.084049574
-94.54571291,-89.74456952,736498.4278,-0.061107427
11.11401253,-84.53065095,736390.8921,-0.077858171
-147.0604567,-52.47535981,736351.0524,-0.025357462
-34.08644884,-8.1060939,736322.9672,0.02603312
-142.255351,-67.092114,736437.8308,-0.044055356
-139.5777736,-88.44341618,736225.7105,-0.076505375
102.3940407,40.87432821,736333.8319,-0.029975988
-75.03468555,-26.25903611,736498.4194,-0.063142862
37.27203795,50.4802703,736385.5577,-0.020148079
167.1921602,-11.40180451,736363.7799,0.040630825
-24.30540217,-11.42013917,736370.575,0.169182395
70.11079006,-81.14162754,736314.3051,-0.060737211
92.9157391,-81.06625773,736506.8651,-0.062399291
-24.24876259,-73.60196843,736516.2118,-0.021317436
55.97929433,16.92666566,736375.6827,0.094768358
-140.4881817,-46.60487007,736519.3907,0.036094553
156.1535454,61.44643835,736358.3669,-0.049297646
-112.5141097,64.29829754,736349.4261,-0.044997626
-84.17561799,83.45019617,736285.5782,-0.06845581
107.2188937,-1.998038491,736279.5886,0.067452541
-4.462640844,-50.3441819,736471.4401,-0.051802582
96.82497506,-49.28244465,736439.6049,0.00828812
-37.43757172,6.621804812,736380.5375,0.129025545
-81.74203412,47.17974766,736470.338,-0.071413524
-166.5955317,-27.43791292,736375.1761,0.022713369
62.38616908,-6.97828331,736387.2024,-0.042207332
-25.35679467,25.0782772,736285.5993,-0.030901976
-17.37387543,75.12048736,736397.96,-0.077294974
39.54858094,-60.9169367,736264.4428,0.010546852
-158.6148131,38.81437275,736237.2809,-0.077885314
-66.3078822,13.99299771,736426.6062,0.162603529
98.17996711,-12.0061841,736404.1816,-0.008213908
70.71587604,69.16370087,736287.5106,-0.089560665
-134.8804148,-19.25068403,736343.4978,0.096254549
-133.1454779,-57.78447253,736410.5862,-0.079701004
-146.7531581,24.00004446,736388.2061,3.57648E-05
-177.1846943,22.32009978,736259.8875,0.107599345
-27.68062134,-30.97051254,736272.3733,0.02034988
56.00634298,54.53375687,736221.9136,-0.001281849
80.25210889,89.90601455,736347.0625,-0.083132761
11.23534569,86.57606897,736368.1595,-0.078491399
-140.8255422,-67.1333504,736269.5744,-0.091820077
47.43589447,-48.19677373,736421.6654,-0.05302382
-134.4600485,-85.746156,736226.9899,-0.06663108
-131.6508104,19.33786987,736257.5164,0.08028349
-144.5061266,-70.05432217,736507.2514,-0.068439512
-128.8701906,-16.65728858,736514.37,0.176182357
-119.4295325,69.1338252,736230.8882,-0.068167837
-109.350388,8.663899946,736369.7783,0.131316993
-65.70728095,-23.57944619,736480.4304,0.08139309
-66.08556031,-52.49772309,736294.4766,-0.056206534
-101.6772086,-10.63021023,736471.8948,0.0258489
-89.62493543,82.11530739,736465.6912,-0.067450726
141.4520659,-67.675335,736410.3057,-0.082299793
73.16036084,-5.262615744,736222.2853,0.140222353
20.06565938,64.241339,736335.531,-0.085281569
-113.6038796,-82.18971512,736492.9355,-0.077917177
-103.6688967,34.49252614,736425.7193,0.094262573
-152.1551491,86.217384,736335.2607,-0.052977837
148.9681479,-39.01177827,736411.2002,-0.007451613
74.41747837,-65.91951,736294.5947,-0.089561057
20.80402803,33.35034319,736393.0377,-0.038663711
-67.16556362,73.70182003,736516.1324,-0.094425578
-120.1667174,19.95641683,736476.5184,0.029476685
44.09901334,71.99690336,736306.6471,-0.042470047
175.6565046,-55.18192465,736426.3511,-0.053950963
-118.6444717,45.79642467,736329.0512,-0.019880794
-87.19478979,-27.673071,736517.6918,-0.024115287
-37.15224529,-14.64742543,736246.8097,-0.057204257
-153.361883,-61.97043054,736296.7056,-0.078177049
66.27458411,57.42010511,736465.0178,-0.064226871
-35.14020023,22.48623501,736246.9407,0.055964405
173.8206725,42.94087589,736380.99,-0.00692112
-35.21376532,54.92023573,736461.8007,0.040557729
43.44190099,-77.89992164,736443.2608,-0.081811181
-124.42687,81.14225697,736264.1127,-0.095058652
-42.7157264,-0.436138016,736352.9821,0.006200816
-121.9917701,45.92626285,736326.7279,-0.086778233
92.92047528,43.63291272,736365.163,-0.042485885
133.6000039,59.60332363,736397.8348,-0.089821681
-53.72037184,-61.82966758,736265.3555,-0.104391322
66.79285515,-7.684430301,736493.213,0.016308928
-74.10649184,21.2580893,736413.6721,0.11074374
11.02654939,77.79300391,736270.4957,-0.084832794
119.6724191,60.3158824,736391.387,0.001813053
35.09646907,71.17623294,736501.0986,-0.070558411
-59.28792095,14.85333444,736456.5444,0.082144592
-72.2789916,14.89442515,736427.3199,0.043141646
-17.06668504,63.88666901,736361.4796,-0.085423317
-27.84756484,-83.72417399,736299.7092,-0.055096919
-50.54172553,69.37561719,736392.3942,-0.090144145
20.99491195,-16.60845396,736296.245,-0.079378277
87.31633165,-83.45123452,736317.4043,-0.084182173
-27.23947789,44.30662969,736494.8545,-0.004030383
-25.43191611,-62.13082126,736487.1798,0.040799901
-135.0458069,-64.09650084,736459.9906,-0.096387644
-171.2037542,19.0726296,736499.3567,0.037933156
-75.53330455,-44.19344807,736275.2658,-0.055911333
-65.69259016,-31.6522431,736376.8761,-0.039974816
55.32844823,-17.67763479,736409.7154,0.067536858
164.4969327,-16.85280215,736495.5685,0.010253607
156.8631142,-20.48559506,736420.8043,0.094882643
-15.16091981,19.76432829,736338.3716,-0.053963675
-93.42777714,-59.95966992,736443.6161,-0.082242841
95.00325994,-56.14342682,736466.9043,-0.050452896
93.35785793,-72.96680342,736401.7172,-0.071640447
86.63330339,-31.8264709,736247.1129,0.041077082
87.72780294,48.52744727,736498.3212,0.021155688
-141.86865,-47.85875956,736237.6931,-0.098234557
65.36175497,43.26578453,736379.7213,0.101681682
-13.22619171,34.70731449,736257.2698,0.082218492
-103.6212461,58.33407841,736335.6567,-0.078428765
-144.5332544,59.03595885,736465.4636,-0.081644471
116.4868106,-37.19377188,736294.8426,-0.081277266
-116.9964945,-34.31353636,736486.9406,-0.03639715
-121.1148325,4.14536372,736435.4078,-0.020556002
59.75539791,-31.44618135,736335.0583,-0.012338771
141.9801751,59.73165189,736296.2897,-0.092367193
5.960955006,55.85306233,736297.4699,-0.087618273
72.9728305,10.25968703,736451.7869,0.022575664
-124.7074644,-42.66647393,736236.5724,-0.096348386
163.2445452,32.50191641,736427.2004,-0.027003967
14.71826925,-47.94243382,736407.6972,-0.077749469
64.70420336,-7.84343437,736445.6192,-0.059855794
-166.8373135,-20.77795899,736514.7905,-0.060126362
111.3133865,6.948258966,736336.7879,0.00921139
89.50279384,88.50666977,736299.6755,-0.068703234
-136.7326735,45.9396723,736484.8547,0.13111804
9.016259315,86.4818729,736463.4426,-0.070205166
-62.69989365,-47.73912468,736359.9501,-0.038756549
16.72179837,5.140635939,736248.9023,0.157542547
-36.40292914,-80.74151036,736390.8944,-0.084321695
-30.56638082,46.23758478,736277.8287,-0.058852498
-114.9344063,18.35635793,736381.1207,-0.020433293
-88.06077342,64.29036764,736328.1238,-0.049924312
-172.6071211,87.88988507,736316.0488,-0.08924409
152.5232205,77.30720504,736439.6362,-0.080222638
55.33196004,-16.28731198,736376.3457,0.011426704
155.7408859,-89.9385368,736458.8073,-0.072906464
-121.1355473,7.358098097,736282.9616,0.084929756
151.5950121,-52.60848804,736425.0456,0.014693541
106.0768387,-50.52895413,736237.3595,0.019808269
27.86191081,-31.35487271,736461.9655,0.053109229
-21.58718553,-72.72910501,736425.1844,-0.095724404
-87.25905478,44.55605911,736505.4165,-0.040741617
90.70070179,44.73161233,736249.0812,-0.04452994
-97.67898644,7.793897955,736494.1453,0.056685105
-156.8926485,-29.13618303,736374.5997,0.083957942
96.23862388,59.82005909,736406.0849,-0.079820692
61.63278673,9.462992045,736316.4352,0.021640972
77.47650532,82.35776105,736244.86,-0.076195023
51.14189824,70.70999748,736476.798,-0.081482082
-29.1426143,-25.82934892,736264.9719,-0.001814164
-39.32565041,8.352340739,736332.7595,0.003611346
113.810437,-27.59728477,736408.3312,-0.061117078
-65.72596908,22.10450232,736520.8794,0.086292561
113.2343182,53.39244336,736376.817,-0.066225911
104.0664654,44.25748228,736518.7672,-0.02805813
126.8150005,-67.40347836,736289.5741,-0.083002793
2.029182326,58.03092122,736341.0154,0.056837296
48.83809999,-85.47290974,736430.5844,-0.090459764
162.3219895,-15.40280143,736241.006,-0.013461042
-20.17290419,41.65334424,736445.9123,-0.066447349
-158.3932249,50.64732005,736347.7339,-0.059979396
132.0299629,-23.88853528,736465.009,0.059306393
